MSG,4,1,1,AC32CF,1,2026/07/14,02:06:36.360,2026/07/14,02:06:36.393,,,354,168,,,1152,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:36.362,2026/07/14,02:06:36.393,,,325,220,,,2752,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:36.445,2026/07/14,02:06:36.448,,10950,,,28.423074,-82.759040,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:36.478,2026/07/14,02:06:36.503,,,460,180,,,-64,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:36.495,2026/07/14,02:06:36.503,,,386,63,,,0,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:36.507,2026/07/14,02:06:36.557,,,,,,,,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:36.521,2026/07/14,02:06:36.557,,4525,,,27.987159,-82.415071,,,0,,0,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:36.523,2026/07/14,02:06:36.557,,13975,,,27.984650,-82.746805,,,0,,0,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:36.551,2026/07/14,02:06:36.557,,,248,181,,,-640,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:36.577,2026/07/14,02:06:36.612,,22975,,,27.465634,-82.684532,,,0,,0,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:36.579,2026/07/14,02:06:36.612,,,,,,,,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:36.585,2026/07/14,02:06:36.612,,9325,,,27.825806,-83.053842,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:36.655,2026/07/14,02:06:36.666,,14025,,,27.703491,-82.512662,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:36.665,2026/07/14,02:06:36.721,,,316,96,,,-1920,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:36.682,2026/07/14,02:06:36.721,,,409,88,,,-1088,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:36.702,2026/07/14,02:06:36.721,,35000,,,27.663807,-82.637840,,,0,,0,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:36.719,2026/07/14,02:06:36.721,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:36.731,2026/07/14,02:06:36.776,,2800,,,27.898570,-82.659601,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:36.734,2026/07/14,02:06:36.776,,26075,,,27.880096,-83.270563,,,0,,0,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:36.766,2026/07/14,02:06:36.776,,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:36.779,2026/07/14,02:06:36.831,,34975,,,28.845703,-82.952482,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:36.785,2026/07/14,02:06:36.831,,1400,,,,,,,,,,
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:36.808,2026/07/14,02:06:36.831,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:36.835,2026/07/14,02:06:36.885,,,325,220,,,2752,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:36.846,2026/07/14,02:06:36.885,,,354,168,,,1216,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:36.875,2026/07/14,02:06:36.885,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:36.883,2026/07/14,02:06:36.885,,,440,90,,,-1152,,,,,0
MSG,1,1,1,0C2068,1,2026/07/14,02:06:36.890,2026/07/14,02:06:36.940,CMP285  ,,,,,,,,,,,0
MSG,1,1,1,A28E0A,1,2026/07/14,02:06:36.919,2026/07/14,02:06:36.940,MXY613  ,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:36.941,2026/07/14,02:06:36.994,,29250,,,27.164395,-82.776965,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:36.951,2026/07/14,02:06:36.994,,,105,132,,,0,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:36.955,2026/07/14,02:06:36.994,,,164,1,,,-832,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:36.958,2026/07/14,02:06:36.994,,,481,186,,,0,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:36.980,2026/07/14,02:06:36.994,,,386,63,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:37.021,2026/07/14,02:06:37.049,,,411,339,,,1216,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:37.057,2026/07/14,02:06:37.104,,,417,152,,,-1920,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:37.060,2026/07/14,02:06:37.104,,,,,,,,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:37.076,2026/07/14,02:06:37.104,,,,,,,,,,,,0
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:37.097,2026/07/14,02:06:37.104,,1400,,,,,,,0,,0,
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:37.125,2026/07/14,02:06:37.158,,,338,343,,,1536,,,,,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:37.133,2026/07/14,02:06:37.158,,,409,88,,,-1024,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:37.165,2026/07/14,02:06:37.213,,9300,,,27.825714,-83.052858,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:37.190,2026/07/14,02:06:37.213,,14050,,,27.702621,-82.512455,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:37.214,2026/07/14,02:06:37.267,,,,,,,,,,,,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:37.222,2026/07/14,02:06:37.267,,35000,,,27.662704,-82.637916,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:37.245,2026/07/14,02:06:37.267,,,316,96,,,-1984,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:37.309,2026/07/14,02:06:37.322,,,,,,,,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:37.318,2026/07/14,02:06:37.322,,26075,,,27.880135,-83.269342,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:37.340,2026/07/14,02:06:37.377,,,274,150,,,-64,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:37.346,2026/07/14,02:06:37.377,,1400,,,,,,,,,,
MSG,4,1,1,A0E4B2,1,2026/07/14,02:06:37.348,2026/07/14,02:06:37.377,,,481,329,,,1536,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:37.353,2026/07/14,02:06:37.377,,,354,168,,,1280,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:37.354,2026/07/14,02:06:37.377,,11250,,,28.125838,-83.021474,,,0,,0,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:37.364,2026/07/14,02:06:37.377,,19000,,,27.852402,-82.406012,,,0,,0,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:37.367,2026/07/14,02:06:37.377,,,460,180,,,-64,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:37.403,2026/07/14,02:06:37.431,,23175,,,27.880920,-82.918690,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:37.431,2026/07/14,02:06:37.486,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:37.436,2026/07/14,02:06:37.486,,850,,,27.926147,-82.530022,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:37.437,2026/07/14,02:06:37.486,,,163,1,,,-896,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:37.452,2026/07/14,02:06:37.486,,10975,,,28.424564,-82.759525,,,0,,0,0
MSG,8,1,1,A2ECF3,1,2026/07/14,02:06:37.472,2026/07/14,02:06:37.486,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:37.520,2026/07/14,02:06:37.540,,,385,62,,,0,,,,,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:37.524,2026/07/14,02:06:37.540,,,,,,,,,,,,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:37.532,2026/07/14,02:06:37.540,,,247,181,,,-640,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:37.536,2026/07/14,02:06:37.540,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:37.547,2026/07/14,02:06:37.595,,14000,,,27.983505,-82.747914,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:37.551,2026/07/14,02:06:37.595,,,463,325,,,-64,,,,,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:37.555,2026/07/14,02:06:37.595,,,,,,,,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:37.573,2026/07/14,02:06:37.595,,37000,,,28.488739,-82.526814,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:37.575,2026/07/14,02:06:37.595,,,409,88,,,-960,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:37.592,2026/07/14,02:06:37.595,,,,,,,,,,,,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:37.608,2026/07/14,02:06:37.650,,22925,,,27.463912,-82.683528,,,0,,0,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:37.612,2026/07/14,02:06:37.650,,4525,,,27.985886,-82.415102,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:37.614,2026/07/14,02:06:37.650,,4850,,,27.609283,-82.197790,,,0,,0,0
MSG,3,1,1,A0E4B2,1,2026/07/14,02:06:37.629,2026/07/14,02:06:37.650,,34650,,,28.774683,-82.704055,,,0,,0,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:37.631,2026/07/14,02:06:37.650,,34000,,,29.489136,-82.964630,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:37.631,2026/07/14,02:06:37.650,,35000,,,27.661789,-82.638020,,,0,,0,0
MSG,1,1,1,A9819B,1,2026/07/14,02:06:37.640,2026/07/14,02:06:37.650,AAL1921 ,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:37.667,2026/07/14,02:06:37.704,,14050,,,27.701887,-82.512289,,,0,,0,0
MSG,1,1,1,AC32CF,1,2026/07/14,02:06:37.683,2026/07/14,02:06:37.704,SWA4047 ,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:37.695,2026/07/14,02:06:37.704,,,316,96,,,-1984,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:37.774,2026/07/14,02:06:37.813,,19000,,,27.852768,-82.405286,,,0,,0,0
MSG,4,1,1,A2D2F2,1,2026/07/14,02:06:37.794,2026/07/14,02:06:37.813,,,371,179,,,-1024,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:37.795,2026/07/14,02:06:37.813,,,325,220,,,2816,,,,,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:37.817,2026/07/14,02:06:37.868,,26050,,,27.880182,-83.268286,,,0,,0,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:37.830,2026/07/14,02:06:37.868,,34975,,,28.843673,-82.951463,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:37.831,2026/07/14,02:06:37.868,,,,,,,,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:37.831,2026/07/14,02:06:37.868,,,105,132,,,0,,,,,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:37.860,2026/07/14,02:06:37.868,,,456,156,,,-64,,,,,0
MSG,8,1,1,A0CC06,1,2026/07/14,02:06:37.882,2026/07/14,02:06:37.923,,,,,,,,,,,,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:37.925,2026/07/14,02:06:37.977,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:37.936,2026/07/14,02:06:37.977,,,354,168,,,1408,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:37.972,2026/07/14,02:06:37.977,,825,,,27.926501,-82.530036,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:37.972,2026/07/14,02:06:37.977,,,162,1,,,-960,,,,,0
MSG,8,1,1,AE04C2,1,2026/07/14,02:06:37.977,2026/07/14,02:06:38.032,,,,,,,,,,,,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:37.983,2026/07/14,02:06:38.032,,,440,90,,,-1152,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:37.999,2026/07/14,02:06:38.032,,,481,186,,,0,,,,,0
MSG,4,1,1,A23030,1,2026/07/14,02:06:38.013,2026/07/14,02:06:38.032,,,411,339,,,1216,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:38.018,2026/07/14,02:06:38.032,,4850,,,27.609146,-82.197634,,,0,,0,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:38.021,2026/07/14,02:06:38.032,,29275,,,27.166351,-82.777785,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:38.054,2026/07/14,02:06:38.087,,35000,,,27.660919,-82.638124,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:38.059,2026/07/14,02:06:38.087,,9275,,,27.825623,-83.051562,,,0,,0,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:38.077,2026/07/14,02:06:38.087,,,417,152,,,-1920,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:38.090,2026/07/14,02:06:38.141,,,339,343,,,1600,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:38.115,2026/07/14,02:06:38.141,,,,,,,,,,,,0
MSG,8,1,1,AD1C16,1,2026/07/14,02:06:38.138,2026/07/14,02:06:38.141,,,,,,,,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:38.194,2026/07/14,02:06:38.250,,14050,,,27.701019,-82.512092,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:38.251,2026/07/14,02:06:38.305,,,274,150,,,0,,,,,0
MSG,3,1,1,A2D2F2,1,2026/07/14,02:06:38.255,2026/07/14,02:06:38.305,,11225,,,28.124255,-83.021420,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:38.277,2026/07/14,02:06:38.305,,1400,,,,,,,,,,
MSG,3,1,1,0C2068,1,2026/07/14,02:06:38.300,2026/07/14,02:06:38.305,,19000,,,27.853181,-82.404380,,,0,,0,0
MSG,3,1,1,ABBCC1,1,2026/07/14,02:06:38.321,2026/07/14,02:06:38.360,,26050,,,27.880228,-83.267177,,,0,,0,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:38.331,2026/07/14,02:06:38.360,,,326,220,,,2880,,,,,0
MSG,8,1,1,A7A04C,1,2026/07/14,02:06:38.355,2026/07/14,02:06:38.360,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:38.398,2026/07/14,02:06:38.414,,825,,,27.926880,-82.530022,,,0,,0,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:38.403,2026/07/14,02:06:38.414,,,105,132,,,0,,,,,0
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:38.423,2026/07/14,02:06:38.469,,,424,150,,,-2496,,,,,0
MSG,8,1,1,AA7B54,1,2026/07/14,02:06:38.426,2026/07/14,02:06:38.469,,,,,,,,,,,,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:38.455,2026/07/14,02:06:38.469,,,386,62,,,0,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:38.463,2026/07/14,02:06:38.469,,,481,186,,,0,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:38.488,2026/07/14,02:06:38.523,,,460,180,,,-64,,,,,0
MSG,1,1,1,ABBCC1,1,2026/07/14,02:06:38.506,2026/07/14,02:06:38.523,SWA4720 ,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:38.509,2026/07/14,02:06:38.523,,,354,168,,,1472,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:38.515,2026/07/14,02:06:38.523,,9250,,,27.825529,-83.050725,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:38.539,2026/07/14,02:06:38.578,,4850,,,27.608963,-82.197375,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:38.559,2026/07/14,02:06:38.578,,35000,,,27.659803,-82.638262,,,0,,0,0
MSG,8,1,1,A8AAC8,1,2026/07/14,02:06:38.571,2026/07/14,02:06:38.578,,,,,,,,,,,,0
MSG,1,1,1,ABE0DF,1,2026/07/14,02:06:38.575,2026/07/14,02:06:38.578,SWA2881 ,,,,,,,,,,,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:38.596,2026/07/14,02:06:38.633,,,316,96,,,-2048,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:38.619,2026/07/14,02:06:38.633,,,,,,,,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:38.632,2026/07/14,02:06:38.687,,37000,,,28.486385,-82.526820,,,0,,0,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:38.650,2026/07/14,02:06:38.687,,34000,,,29.490875,-82.966056,,,0,,0,0
MSG,4,1,1,AD1C16,1,2026/07/14,02:06:38.660,2026/07/14,02:06:38.687,,,463,325,,,-64,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:38.662,2026/07/14,02:06:38.687,,4500,,,27.984692,-82.415179,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:38.667,2026/07/14,02:06:38.687,,22900,,,27.462050,-82.682419,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:38.682,2026/07/14,02:06:38.687,,14075,,,27.700241,-82.511885,,,0,,0,0
MSG,4,1,1,A3DF1E,1,2026/07/14,02:06:38.690,2026/07/14,02:06:38.742,,,456,156,,,0,,,,,0
MSG,8,1,1,A13FCD,1,2026/07/14,02:06:38.720,2026/07/14,02:06:38.742,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:38.754,2026/07/14,02:06:38.796,,19000,,,27.853592,-82.403524,,,0,,0,0
MSG,8,1,1,A3DF1E,1,2026/07/14,02:06:38.759,2026/07/14,02:06:38.796,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:38.831,2026/07/14,02:06:38.851,,2800,,,27.896242,-82.658069,,,0,,0,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:38.837,2026/07/14,02:06:38.851,,825,,,27.927200,-82.530022,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:38.837,2026/07/14,02:06:38.851,,,160,1,,,-1024,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:38.882,2026/07/14,02:06:38.906,,,105,132,,,0,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:38.904,2026/07/14,02:06:38.906,,23150,,,27.880920,-82.915218,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:38.909,2026/07/14,02:06:38.960,,,386,62,,,0,,,,,0
MSG,8,1,1,AC32CF,1,2026/07/14,02:06:38.912,2026/07/14,02:06:38.960,,,,,,,,,,,,0
MSG,3,1,1,A23030,1,2026/07/14,02:06:38.981,2026/07/14,02:06:39.015,,29300,,,27.167933,-82.778496,,,0,,0,0
MSG,4,1,1,AD646E,1,2026/07/14,02:06:39.013,2026/07/14,02:06:39.070,,,439,90,,,-1152,,,,,0
MSG,8,1,1,A0E4B2,1,2026/07/14,02:06:39.018,2026/07/14,02:06:39.070,,,,,,,,,,,,0
MSG,3,1,1,A13FCD,1,2026/07/14,02:06:39.035,2026/07/14,02:06:39.070,,14075,,,27.981759,-82.749562,,,0,,0,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:39.038,2026/07/14,02:06:39.070,,,481,186,,,0,,,,,0
MSG,8,1,1,ABE0DF,1,2026/07/14,02:06:39.043,2026/07/14,02:06:39.070,,,,,,,,,,,,0
MSG,4,1,1,A3725A,1,2026/07/14,02:06:39.077,2026/07/14,02:06:39.124,,,417,152,,,-1920,,,,,0
MSG,8,1,1,AD072C,1,2026/07/14,02:06:39.082,2026/07/14,02:06:39.124,,,,,,,,,,,,0
MSG,4,1,1,A2ECF3,1,2026/07/14,02:06:39.097,2026/07/14,02:06:39.124,,,340,343,,,1728,,,,,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:39.101,2026/07/14,02:06:39.124,,1400,,,,,,,,,,
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:39.102,2026/07/14,02:06:39.124,,,355,168,,,1600,,,,,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:39.105,2026/07/14,02:06:39.124,,9250,,,27.825483,-83.049721,,,0,,0,0
MSG,3,1,1,ABE0DF,1,2026/07/14,02:06:39.109,2026/07/14,02:06:39.124,,20600,,,27.252983,-82.570390,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:39.111,2026/07/14,02:06:39.124,,35000,,,27.658453,-82.638421,,,0,,0,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:39.114,2026/07/14,02:06:39.124,,4850,,,27.608782,-82.197172,,,0,,0,0
MSG,1,1,1,A9D71A,1,2026/07/14,02:06:39.152,2026/07/14,02:06:39.179,N733KJ  ,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:39.184,2026/07/14,02:06:39.233,,19000,,,27.853912,-82.402799,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:39.185,2026/07/14,02:06:39.233,,,316,96,,,-2112,,,,,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:39.235,2026/07/14,02:06:39.288,,14100,,,27.699326,-82.511625,,,0,,0,0
MSG,4,1,1,ABBCC1,1,2026/07/14,02:06:39.252,2026/07/14,02:06:39.288,,,408,88,,,-768,,,,,0
MSG,8,1,1,0C2068,1,2026/07/14,02:06:39.305,2026/07/14,02:06:39.343,,,,,,,,,,,,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:39.322,2026/07/14,02:06:39.343,,,159,1,,,-1024,,,,,0
MSG,5,1,1,AE04C2,1,2026/07/14,02:06:39.323,2026/07/14,02:06:39.343,,1400,,,,,,,0,,0,
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:39.341,2026/07/14,02:06:39.397,,,274,150,,,0,,,,,0
MSG,8,1,1,A9D71A,1,2026/07/14,02:06:39.363,2026/07/14,02:06:39.397,,,,,,,,,,,,0
MSG,4,1,1,A13FCD,1,2026/07/14,02:06:39.396,2026/07/14,02:06:39.452,,,326,220,,,3008,,,,,0
MSG,8,1,1,A23030,1,2026/07/14,02:06:39.397,2026/07/14,02:06:39.452,,,,,,,,,,,,0
MSG,4,1,1,AB249D,1,2026/07/14,02:06:39.398,2026/07/14,02:06:39.452,,,460,180,,,-64,,,,,0
MSG,4,1,1,A9D71A,1,2026/07/14,02:06:39.453,2026/07/14,02:06:39.506,,,105,132,,,0,,,,,0
MSG,4,1,1,A0CC06,1,2026/07/14,02:06:39.462,2026/07/14,02:06:39.507,,,246,181,,,-704,,,,,0
MSG,8,1,1,A3725A,1,2026/07/14,02:06:39.470,2026/07/14,02:06:39.507,,,,,,,,,,,,0
MSG,3,1,1,AD646E,1,2026/07/14,02:06:39.484,2026/07/14,02:06:39.507,,23125,,,27.880920,-82.913922,,,0,,0,0
MSG,8,1,1,A28E0A,1,2026/07/14,02:06:39.529,2026/07/14,02:06:39.561,,,,,,,,,,,,0
MSG,4,1,1,AC32CF,1,2026/07/14,02:06:39.540,2026/07/14,02:06:39.561,,,355,168,,,1664,,,,,0
MSG,3,1,1,AD1C16,1,2026/07/14,02:06:39.551,2026/07/14,02:06:39.561,,34000,,,29.492432,-82.967324,,,0,,0,0
MSG,7,1,1,AE04C2,1,2026/07/14,02:06:39.584,2026/07/14,02:06:39.616,,1400,,,,,,,,,,
MSG,4,1,1,ABE0DF,1,2026/07/14,02:06:39.584,2026/07/14,02:06:39.616,,,424,151,,,-2560,,,,,0
MSG,4,1,1,A28E0A,1,2026/07/14,02:06:39.599,2026/07/14,02:06:39.616,,,481,186,,,0,,,,,0
MSG,3,1,1,AB249D,1,2026/07/14,02:06:39.603,2026/07/14,02:06:39.616,,37000,,,28.484253,-82.526814,,,0,,0,0
MSG,3,1,1,A9819B,1,2026/07/14,02:06:39.606,2026/07/14,02:06:39.616,,9225,,,27.825390,-83.049088,,,0,,0,0
MSG,8,1,1,A9819B,1,2026/07/14,02:06:39.607,2026/07/14,02:06:39.616,,,,,,,,,,,,0
MSG,3,1,1,A9D71A,1,2026/07/14,02:06:39.627,2026/07/14,02:06:39.670,,4850,,,27.608596,-82.196908,,,0,,0,0
MSG,3,1,1,A28E0A,1,2026/07/14,02:06:39.631,2026/07/14,02:06:39.670,,35000,,,27.657349,-82.638538,,,0,,0,0
MSG,3,1,1,AC32CF,1,2026/07/14,02:06:39.638,2026/07/14,02:06:39.670,,14100,,,27.698721,-82.511497,,,0,,0,0
MSG,3,1,1,A3725A,1,2026/07/14,02:06:39.647,2026/07/14,02:06:39.670,,22875,,,27.460419,-82.681447,,,0,,0,0
MSG,4,1,1,A9819B,1,2026/07/14,02:06:39.685,2026/07/14,02:06:39.725,,,315,95,,,-2112,,,,,0
MSG,3,1,1,A2ECF3,1,2026/07/14,02:06:39.695,2026/07/14,02:06:39.725,,11050,,,28.427948,-82.760696,,,0,,0,0
MSG,8,1,1,A2D2F2,1,2026/07/14,02:06:39.725,2026/07/14,02:06:39.779,,,,,,,,,,,,0
MSG,3,1,1,A8AAC8,1,2026/07/14,02:06:39.730,2026/07/14,02:06:39.779,,2800,,,27.895265,-82.657435,,,0,,0,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:39.734,2026/07/14,02:06:39.780,,,,,,,,,,,,0
MSG,3,1,1,0C2068,1,2026/07/14,02:06:39.764,2026/07/14,02:06:39.780,,19000,,,27.854345,-82.401898,,,0,,0,0
MSG,1,1,1,A2ECF3,1,2026/07/14,02:06:39.769,2026/07/14,02:06:39.780,AAY1137 ,,,,,,,,,,,0
MSG,3,1,1,A0CC06,1,2026/07/14,02:06:39.772,2026/07/14,02:06:39.780,,4500,,,27.983459,-82.415208,,,0,,0,0
MSG,4,1,1,A8AAC8,1,2026/07/14,02:06:39.791,2026/07/14,02:06:39.834,,,274,150,,,0,,,,,0
MSG,8,1,1,AB249D,1,2026/07/14,02:06:39.798,2026/07/14,02:06:39.834,,,,,,,,,,,,0
MSG,3,1,1,A7A04C,1,2026/07/14,02:06:39.810,2026/07/14,02:06:39.834,,800,,,27.927933,-82.529971,,,0,,0,0
MSG,4,1,1,A7A04C,1,2026/07/14,02:06:39.810,2026/07/14,02:06:39.834,,,159,1,,,-1088,,,,,0
MSG,8,1,1,ABBCC1,1,2026/07/14,02:06:39.839,2026/07/14,02:06:39.889,,,,,,,,,,,,0
MSG,3,1,1,A3DF1E,1,2026/07/14,02:06:39.880,2026/07/14,02:06:39.889,,34975,,,28.839752,-82.949471,,,0,,0,0
MSG,4,1,1,0C2068,1,2026/07/14,02:06:39.920,2026/07/14,02:06:39.943,,,385,62,,,0,,,,,0
